Utterance,Intent
Can I make an appointment to have someone come to our home and look at our wifi service and see why it is performing so poorly?,AppointmentIssues
I just placed and order for new service and got disconnected before setting up a at home appointment for installation,AppointmentIssues
I had set up an appointmen for today at 8 am with a 4 hr window. it is now almost 2 pm and no one has showed up yet. what gives?,AppointmentIssues
How do i cancel an appinement that i no longer need.,AppointmentIssues
where can i see my appointments in my account online. I would like to cancel one that is not needed anymore.,AppointmentIssues
I scheduled an appointment and then rescheduled it. can i change it back to the original time please?,AppointmentIssues
I want to make sure I haven't scheduled any service appointment for my home,AppointmentIssues
forgot to accept terms and conditions am I still scheduled for at home apointment.,AppointmentIssues
I am trying to verify terms sent via email and received an error. I have installation scheduled for this Friday. Will that still happen?,AppointmentIssues
cannot access my email using os x 10.11.1 el capitan on my mac laptop,EmailIssues
I am unable to access my email,EmailIssues
I AM trying to set up my email on my phone but i do not know the pop3 info or lthe imap info,EmailIssues
why everytime I try to read my email keep taking me to mobile email when i want desktop email only,EmailIssues
"When I sign in email, I don't my listing of emails. I continually get the Sign in screen",EmailIssues
"every time i sign in for the past few days, i get in, but when I click on my email (which does show how many i am MISSING!!), I am taken back to the sign in page",EmailIssues
I need to get my mail. I have signed in and still can't get my mail,EmailIssues
when I try to access email I cannot. It opens but closes instantlt,EmailIssues
not able to get into my E-Mail. Know my Info but not able to get in,EmailIssues
where do i find an email i was composing and thought I sent it? it is not appearing in the sent or draft folder,EmailIssues
Why can't I log into my e-mail? I have checked and rechecked to be sure the correct password is entered,EmailIssues
My email has been hacked and I cannot stop all of the spam going to my contacts. Can my contact list be transfered to a new email address when I cancle the current one?,EmailIssues
I am not able to get into my email for the last few hours is there a problem?,EmailIssues
Why am I having so mnuch trouble getting into my e-mail account?,EmailIssues
I have three email accounts. I can only get into one of them. How do I get to my other email accounts?,EmailIssues
My email suddenly stopped and I get a message that the server password has changed and it asks for my password,EmailIssues
"I am having trouble opening my email. I get a messge every time that asks me to """"Enter your user name and password for the following server",EmailIssues
"I have had a email account for at least 10 years. Accessed it yesterday. NOW, my user name, password & zip are invalid. What gives?",EmailIssues
"Our email has been hacked, we have been advised to recapture our account, how do we do that?",EmailIssues
"I currently have over 10,000 emails in one of my accounts. Is the a way that I can do a delete that will eliminate all of them at one time?",EmailIssues
How can I delete the extra info. I receive on my incomin g Email?,EmailIssues
I would like to add additional email accounts but unable to.,EmailIssues
yesterday i signed up and today went to read my email but my link has expired.,EmailIssues
"Once I log into my email account, I click on my inbox and i get redirected back to the sign in page.",EmailIssues
"I want my old email format back. This new version is terrible,I want my old email format back.",EmailIssues
I am unable to sign in to my e-mail. the page begin to load and then drops out and reverts to my sign in page.,EmailIssues
hello,Greet
how are you?,Greet
hi,Greet
hi there,Greet
all good?,Greet
hope you are doing well,Greet
hey,Greet
what's up?,Greet
good morning!,Greet
hola,Greet
bye,Goodbye
goodbye,Goodbye
see you,Goodbye
thanks,Goodbye
thank you,Goodbye
have a great evening!,Goodbye
that's all,Goodbye
bye for now,Goodbye
bye bye,Goodbye
see you again,Goodbye
