order_id,grand_total,cust_uid,date_formatted
JTI001024339,40,3ddbc64d37f3a8a9e4d79bf7bb5822715e2fa81e560fd67662b334bb34e1db05,11-07-2021 00:00
JTI001026902,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,12-01-2021 00:00
JTI001004268,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,12/22/2020 0:00
JTI001004046,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,12-08-2020 00:00
JTI001005165,40,77595734a814c340f940eb9b488712cbc2f8e415a17fdd143e0867d3327db997,2/22/2021 0:00
JTI001017528,40,28617fe9706c3989e4c06dffb7f5822dada9ed8648d925f1ae77aa9c29f358ec,8/15/2021 0:00
JTI001020883,40,d9a7047cef427aec9f52353427d1bf5a1f228d91eb06fdecc505c023e4428c61,10-03-2021 00:00
JTI001022500,40,3ddbc64d37f3a8a9e4d79bf7bb5822715e2fa81e560fd67662b334bb34e1db05,10/25/2021 0:00
JTI001010982,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,5/19/2021 0:00
JTI001027994,40,d10970ac0195d066a9b7f358920789e43f5af82e67e67c53f16b9ff349207a4a,12/15/2021 0:00
JTI001004265,40,4fec1ef7f4b10ff348b3df2f5064676364ec7a593f88e723ebd2ec3fc1ea5a2b,12/21/2020 0:00
JTI001020076,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,9/27/2021 0:00
JTI001018776,40,3e7c7620e2fcd970f7d33f23da6b2b25356ce60a621ed1bfadd6bf3044d44755,09-03-2021 00:00
JTI001005009,40,e96eea655f8037584f72341d5c59846dd5616c48a93e03d2206013e83884a03b,2/15/2021 0:00
JTI001007577,40,96eee70157741d49160b6db7bc35f05b53f34ed291058226a33897009bc735ca,04-07-2021 00:00
JTI001020154,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,9/27/2021 0:00
JTI001011399,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,5/23/2021 0:00
JTI001028798,40,f0d83bfbdc7702a23bae05be666ddb5bc36fd75f0c14fc4c65d75be501d3358f,12/20/2021 0:00
JTI001011948,40,d7ecab2137a4f7eef98cc957a70341d268a2e0f92c93996f6e753aaf4bee6cf5,5/29/2021 0:00
JTI001005273,40,f23846f7daac2e83a949653c32b5253540bd57c1cc1e70dc434c6fe5a4aa751b,2/27/2021 0:00
JTI001028828,40,28e05c114d588e6f6601c05298ac2ff48d39216325dfac9a90b14cc0f25b97b2,12/20/2021 0:00
JTI001032026,40,0e3375da274d02408b95e59f859a47a884b252473e58040f834bf580b18d8bac,1/20/2022 0:00
JTI001017744,40,57fd5e3ac1f77a04663b40c247907eaf89656d1685177f56d0239a36eda4817b,8/17/2021 0:00
JTI001027844,40,058a583ad355f4fed982a3a8cf803981740d0a35bfe025dd59c92d7df3f2ca6b,12/13/2021 0:00
JTI001028546,40,6d7d076f6e0d9b0749f2cf979284ec8e01144b5adcca2da0283f4f2061ac4e7e,12/17/2021 0:00
JTI001031810,40,01c05f186a46d3cb1faf382ce649936117f082eca5ab06d87e1c505680a46238,1/18/2022 0:00
JTI001024804,40,5988278e3ca2eb0aa07be7920e2fa79b03f64f23e2b1a9a82d2d17444d651518,11-11-2021 00:00
JTI001034320,40,099de953c87582499fdd8b1be5df1d06663134dce970203ae0f87d597ea5fd44,2/13/2022 0:00
JTI001019734,40,53780d7d582f675b3ad97e188d66b941060d441a22f41af42345ab525745b4dc,9/22/2021 0:00
JTI001018356,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,8/26/2021 0:00
JTI001005003,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,2/15/2021 0:00
JTI001013586,40,b8f57430491c1a21e68728ebe1ae7ebd92edc10373370f84cca5f152283735c3,6/30/2021 0:00
JTI001009677,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,05-02-2021 00:00
JTI001018089,40,95f3878b47cc19e57ab835a9791d3a7051711acdd6b5476cdfc84985616839f0,8/22/2021 0:00
JTI001021438,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,10-11-2021 00:00
JTI001012308,40,debe168b9ba03db6e9633f88d3387e99db7a938669b8c8d8b341871bf21777d3,06-06-2021 00:00
JTI001020673,40,ab84a47f7f9cbcb658ed52444aa4a0c5e0a4cd8cd20c99e61bb881bf7937329a,9/30/2021 0:00
JTI001007646,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,04-08-2021 00:00
JTI001018044,40,8dfeac5582c4451e1fdc4b13c80cf6f89e3662c98fbcd4b8d20eb1af42720f10,8/20/2021 0:00
JTI001031291,40,74b732f3b1752a569146c467614b7bb718ab46f0dac80c327a686afdae7a7396,01-12-2022 00:00
JTI001027148,40,71bb808d218bf0e4b0f97a1472473e9d42c2dce5f133d420dd210ec994b0569c,12-05-2021 00:00
JTI001007499,40,88853a7a8bd940392f7cc370fd40df86e624e0e1b7d96fa4e2b17fef090145bb,04-03-2021 00:00
JTI001036984,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,03-07-2022 00:00
JTI001012533,40,f9351d65f36b8c87f75000518a643aa4741dcfa9eb08d382331e35c00dd39053,06-11-2021 00:00
JTI001011789,40,9d011f386915255ea2338bc11c267aae6959ddc36e654f5828428c051518beac,5/27/2021 0:00
JTI001007076,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,3/22/2021 0:00
JTI001016817,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,08-10-2021 00:00
JTI001034199,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,02-11-2022 00:00
JTI001021357,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,10-10-2021 00:00
JTI001031447,40,71bb808d218bf0e4b0f97a1472473e9d42c2dce5f133d420dd210ec994b0569c,1/13/2022 0:00
JTI001004082,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,12-10-2020 00:00
JTI001019358,40,3e92692c3005d6053be68a8c3098e5632429fcaffac43fd26160ce4a190a1b5b,9/14/2021 0:00
JTI001029008,40,4dda4b901a6ac280f9e5e1174346317c2b633a2f23ebf97b08d03e215ee9046f,12/22/2021 0:00
JTI001026089,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,11/23/2021 0:00
JTI001019989,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,9/27/2021 0:00
JTI001035781,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,2/28/2022 0:00
JTI001008420,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,4/16/2021 0:00
JTI001007769,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,04-12-2021 00:00
JTI001018689,40,53780d7d582f675b3ad97e188d66b941060d441a22f41af42345ab525745b4dc,09-01-2021 00:00
JTI001017720,40,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,8/16/2021 0:00
JTI001015671,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,7/23/2021 0:00
JTI001009515,40,06cfb3405f991d9d75e2d4261a8695d85acfe3b4587adc1ab11ef3c057b11897,4/28/2021 0:00
JTI001030697,40,2c91a8c7027c773fed5342287290b63bcc316495390b0d3cde7a4ffe81f9dc25,01-06-2022 00:00
JTI001009566,40,6829d1c0f0190f2d8b9179e34d37031007d72b5bc2505c950d50caa105f5c2fe,4/28/2021 0:00
JTI001007223,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,3/25/2021 0:00
JTI001004997,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,2/15/2021 0:00
JTI001019472,40,e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,9/15/2021 0:00
JTI001021735,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,10/15/2021 0:00
JTI001019175,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,09-10-2021 00:00
JTI001024105,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,11-05-2021 00:00
JTI001022218,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,10/22/2021 0:00
JTI001014423,40,d8b6b06f782a1b18a5c4b96f421c3c75bd54ad183acbc908e04717abea70eb19,07-03-2021 00:00
JTI001017150,40,910a17a45f54fb2fb56524b1eaa7443bcea63b12a7027b660b721bfffbeadf61,08-12-2021 00:00
JTI001012335,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,06-07-2021 00:00
JTI001032650,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,1/27/2022 0:00
JTI001029464,40,575161ce715d96d3cce7e74fb2ccf8f95eb0b7975d489799b8d9a0406d69d8b5,12/29/2021 0:00
JTI001024603,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,11-10-2021 00:00
JTI001030253,40,b5f2906a45e838e3ecb6c0832ee30c1a75cd0ea141a7d6360d6525ab7730312f,01-02-2022 00:00
JTI001012896,40,a703cc0eb717d4ef5ec79011608740b004d37f8421063caca67f4290bc298094,6/20/2021 0:00
JTI001012758,40,167db5e4a7479032b6d60e49b8da7e30b83614649ad37e7fb0ccf416ba098524,6/17/2021 0:00
JTI001035166,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,2/21/2022 0:00
JTI001029560,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,12/29/2021 0:00
JTI001032626,40,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,1/27/2022 0:00
JTI001031582,40,27105d930b18dd9bb2a5da6361bf1ab90469854dac8b3248bd418577160f937b,1/15/2022 0:00
JTI001027511,40,459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,12-09-2021 00:00
JTI001012713,40,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,6/16/2021 0:00
JTI001035751,40,28e05c114d588e6f6601c05298ac2ff48d39216325dfac9a90b14cc0f25b97b2,2/28/2022 0:00
JTI001031144,40,c33aeff4f2f934a1711204c65b2ee6ddcef528499b127e326562c8c33e8712d2,01-11-2022 00:00
JTI001019965,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,9/26/2021 0:00
JTI001019676,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,9/20/2021 0:00
JTI001024312,40,575161ce715d96d3cce7e74fb2ccf8f95eb0b7975d489799b8d9a0406d69d8b5,11-07-2021 00:00
JTI001019388,40,01fb4c977f94fd0310fa37f28f06cdfcbc6e6a4795b321a5d1ddd859861bca8d,9/14/2021 0:00
JTI001021348,40,1603626589af5e1f1e1594fb903aebbe0f10c5653bb3b1c48f421a588c5734f0,10-09-2021 00:00
JTI001012023,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,5/31/2021 0:00
JTI001014681,40,9a3403e9283388c29655bce1df29dca8575ac7be021dd4badf32218a37349fac,07-07-2021 00:00
JTI001035199,40,01c05f186a46d3cb1faf382ce649936117f082eca5ab06d87e1c505680a46238,2/21/2022 0:00
JTI001020493,40,32da6e81056014e49e743b38eea717f8704da6f62faa23bd0b7856e5c28d9aef,9/29/2021 0:00
JTI001011894,40,96eee70157741d49160b6db7bc35f05b53f34ed291058226a33897009bc735ca,5/28/2021 0:00
JTI001033557,40,9edab8e22d4fc5231ab5e1cc8a530583cffaf5796fb09525f2e199fb47a1006c,02-04-2022 00:00
JTI001020619,40,3ddbc64d37f3a8a9e4d79bf7bb5822715e2fa81e560fd67662b334bb34e1db05,9/30/2021 0:00
JTI001023679,40,070229b82d944c8250dccefac6748bd2a31561be2c4b1e508fbd0429fc574ab6,11-01-2021 00:00
JTI001018806,40,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,09-04-2021 00:00
JTI001022206,40,53780d7d582f675b3ad97e188d66b941060d441a22f41af42345ab525745b4dc,10/22/2021 0:00
JTI001027673,40,42dab7d514ea0a9efd35a8161b7695aa511fc2065006e69a720c0b8a6fc924f4,12-10-2021 00:00
JTI001006200,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,3/13/2021 0:00
JTI001008015,40,d13bc044c3b9f62682dd843757e795ae41f47ebbd44a9741eb28e2b6c8ada5bd,4/15/2021 0:00
JTI001017783,40,3f38b0a91a94e73fed1b27245cf952d1d12d898abec5b002961f8da033e2f063,8/17/2021 0:00
JTI001025059,40,058a583ad355f4fed982a3a8cf803981740d0a35bfe025dd59c92d7df3f2ca6b,11/14/2021 0:00
JTI001016271,40,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,08-03-2021 00:00
JTI001012311,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,06-06-2021 00:00
JTI001024993,40,3e84bb188a1e36d9a416b5ad6c14ea61a48bdb679e5e7c52e4f7b18861367c52,11/14/2021 0:00
JTI001004898,40,cdbff80f0bb38edcf4e8551defae1ea385e9383d8a7bccf9be75caa4168a1093,02-12-2021 00:00
JTI001036078,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,03-03-2022 00:00
JTI001015059,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,7/13/2021 0:00
JTI001004697,40,e7684e6b85c5360ff4d15dfe502b4f240c8c719f6675257cfc763b04ec1c2553,02-02-2021 00:00
JTI001025542,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,11/19/2021 0:00
JTI001030361,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,01-04-2022 00:00
JTI001004451,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,01-06-2021 00:00
JTI001028174,40,01c05f186a46d3cb1faf382ce649936117f082eca5ab06d87e1c505680a46238,12/15/2021 0:00
JTI001030343,40,7d50d504de25050508c4f04fb1ec4f1d6f69af6ab63de3a174204bb47401cc75,01-03-2022 00:00
JTI001022401,40,8b3c6825e6c3dee86d9eecfa4f9c9d02361ddd4985f89fff0dea6e9b219a2df9,10/24/2021 0:00
JTI001007424,40,fa1416c556af8c898f3243615be70e8636fae6e8e46e161b2286afc1ca92c09d,3/31/2021 0:00
JTI001030805,40,1be3833e4d50599285f978d5f03ee9137736cc726682461a5ab847852dcad56d,01-07-2022 00:00
JTI001011681,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,5/26/2021 0:00
JTI001018344,40,ce3dbf18ce6fa531d6189f3f6617d3c1ce0b7e8a29239a69cea26880fd1a4772,8/26/2021 0:00
JTI001018752,40,39e2def5b826e7e990ae681cfa5a99be495177fb8cfd0e793fb64499525ee937,09-03-2021 00:00
JTI001012227,40,15df90aeff1c8a14d73f9a02ee9c2bb27bde235aed045b653bef47415f24ccf1,06-04-2021 00:00
JTI001015815,40,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,7/26/2021 0:00
JTI001009760,40,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,05-05-2021 00:00
JTI001016769,40,6449e43269d4741279ff3b13dcf13c1691f729955f5a594656337d4b5e7a2a89,08-10-2021 00:00
JTI001005291,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,2/28/2021 0:00
JTI001012500,40,9d011f386915255ea2338bc11c267aae6959ddc36e654f5828428c051518beac,06-10-2021 00:00
JTI001019487,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,9/16/2021 0:00
JTI001020814,40,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,10-02-2021 00:00
JTI001033263,40,c83cb1ad7e7195b12e3cf13d1de1ff63fc9a2f984a11b94413442abca6282162,02-02-2022 00:00
JTI001015152,40,3b7ab7d3628486e5ef9491eb33a2e2b5ab3e344969b9ee275f29de03bae8a6ce,7/15/2021 0:00
JTI001021420,40,eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,10-11-2021 00:00
JTI001035196,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,2/21/2022 0:00
JTI001033197,40,1be3833e4d50599285f978d5f03ee9137736cc726682461a5ab847852dcad56d,02-02-2022 00:00
JTI001007958,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,4/15/2021 0:00
JTI001024852,40,eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,11-12-2021 00:00
JTI001004682,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,02-01-2021 00:00
JTI001004445,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,01-06-2021 00:00
JTI001018209,40,6449e43269d4741279ff3b13dcf13c1691f729955f5a594656337d4b5e7a2a89,8/24/2021 0:00
JTI001035817,40,eead9ffa64cfc2159e2c754efea0c8ed3c2139b36172215b983b9223877f3792,2/28/2022 0:00
JTI001003887,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,11/28/2020 0:00
JTI001033305,40,74b732f3b1752a569146c467614b7bb718ab46f0dac80c327a686afdae7a7396,02-03-2022 00:00
JTI001021606,40,61a3a23124147aef5d3326cde61136ba8dabef6e3386c98149c8b004a85a01b1,10/13/2021 0:00
JTI001011651,40,8b3c6825e6c3dee86d9eecfa4f9c9d02361ddd4985f89fff0dea6e9b219a2df9,5/26/2021 0:00
JTI001029128,40,e769e2760ec602f426a4742c685d650512e0ba7b277ed9e4dfc351a2c165c914,12/23/2021 0:00
JTI001031684,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,1/17/2022 0:00
JTI001012284,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,06-06-2021 00:00
JTI001034323,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,2/13/2022 0:00
JTI001019568,40,6449e43269d4741279ff3b13dcf13c1691f729955f5a594656337d4b5e7a2a89,9/17/2021 0:00
JTI001007601,40,fd360961b452f48f03317a47f8241af598369f0e30bd963967eeda97b13e7438,04-07-2021 00:00
JTI001024426,40,459cc24d24ceb3cd0f15fd2d17d90b5449cc1e3b6f7c8cd33ddd9c4032e67739,11-08-2021 00:00
JTI001009905,40,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,05-08-2021 00:00
JTI001017651,40,1fc85e408a6b9e26f65429b4a053ad2af2561f8e172428ba2ad062526238bd96,8/16/2021 0:00
JTI001004613,40,20a03a674480d0a197eb5d95f33b2acb09e9217f05a2b440bd0936713510ad5a,1/23/2021 0:00
JTI001015257,40,5b2b0f4b9c0a772421cad4525ad6b3575ecc3a3c176adc3f3283d7e1b183976c,7/16/2021 0:00
JTI001013139,40,5b2b0f4b9c0a772421cad4525ad6b3575ecc3a3c176adc3f3283d7e1b183976c,6/25/2021 0:00
JTI001031171,40,bc0d45de07eb3341d5b5bd75f2439e44ef889a01bca2a96d00e4dc0467e464d9,01-11-2022 00:00
JTI001012836,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,6/18/2021 0:00
JTI001021168,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,10-07-2021 00:00
JTI001018290,40,ab84a47f7f9cbcb658ed52444aa4a0c5e0a4cd8cd20c99e61bb881bf7937329a,8/25/2021 0:00
JTI001015452,40,970e032d99dc20693ef1b642345047f83527ac681c43b4000ce621774f32d030,7/20/2021 0:00
JTI001011987,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,5/30/2021 0:00
JTI001007025,40,2dacd4447f0296adf4db4602c4b0432ef30c06afacb2a32f81a32df181720195,3/21/2021 0:00
JTI001024135,40,940087f9e5c971cedb2e9d69852efe45855782bf0edba3c3213497736daad522,11-05-2021 00:00
JTI001033812,40,ab84a47f7f9cbcb658ed52444aa4a0c5e0a4cd8cd20c99e61bb881bf7937329a,02-07-2022 00:00
JTI001028240,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,12/15/2021 0:00
JTI001018302,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,8/25/2021 0:00
JTI001022161,40,24a15555b2b9ebdb51ed91efae2f701e7ba53064b3bfbcaf5dc55a1b661e24ac,10/21/2021 0:00
JTI001035268,40,a9da0efff4ee101b80f9bf981efbd1e016a51d8dcf9907516a6a296df41650af,2/22/2022 0:00
JTI001012314,40,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,06-06-2021 00:00
JTI001028720,40,14a1ce296655fd8937e64d1a909777e7a9f5403b2f938a5a9b4ab485ec323be8,12/19/2021 0:00
JTI001010148,40,329b6cf9dd3ed74d16c4969f2dd5bccc3ce35f9809a1dcad36cdb7ff28a8bda5,5/16/2021 0:00
JTI001018656,40,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,09-01-2021 00:00
JTI001014042,40,4034e13da5e456fe2bb5474649a990b968f9f4d09d8594dab4f38b5b4a2a1d0b,07-01-2021 00:00
JTI001030376,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,01-04-2022 00:00
JTI001021726,40,22eacfc4e305a5688cd47bbc30079f2b074e2b9e3b2adfbf8b845f39ae9c63dc,10/14/2021 0:00
JTI001021552,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,10-12-2021 00:00
JTI001022197,40,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,10/22/2021 0:00
JTI001003386,40,abc85f8d18d7f09b6332f773067d031d264ee32a03751887258afb56099f8ba2,11/13/2020 0:00
JTI001023226,40,f280fc8d93751046c5e2b5c4f1f1520874a1a6c1a58ca8e584f9d899e09e2ce1,10/29/2021 0:00
JTI001007445,40,519b32c08006169998fbead13c1e482a127a88b9197f4a75ba328d19fdae9965,3/31/2021 0:00
JTI001007202,40,1d98c629d20b140f8009821ccac59754eb67c0cdd47de25aba552f20616c7344,3/25/2021 0:00
JTI001033137,40,fa7ff62d91ba6f2dc3964b56ae324968c81c44e54c15f47db758fb2a7bb21eed,02-02-2022 00:00
JTI001015587,40,7845387670f59afae13b0007ebbdd71f5530bbab73ac1a83bdc7781463cebb73,7/22/2021 0:00
JTI001024033,40,a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,11-04-2021 00:00
JTI001027259,40,058a583ad355f4fed982a3a8cf803981740d0a35bfe025dd59c92d7df3f2ca6b,12-06-2021 00:00
JTI001037272,40,1cd9fbc4a4753fdbe01c3208ec2f36367c8c33590963154491c3c5e05a335a12,03-08-2022 00:00
JTI001023457,40,6524997e924ce7efc4e9f3b3e2e885541153d2a7c1e0957589c892c8ee37fd97,10/30/2021 0:00
JTI001018719,40,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,09-02-2021 00:00
JTI001015983,40,9366fae43107b29354b8a07d0f61eb03c71f8bc5df8ead25cf0ff8b64f4c9631,7/28/2021 0:00
JTI001030316,40,05ee547912049490eed627cebe72690c6d34f4f32a5f394cbdba953dd5c74de3,01-03-2022 00:00
JTI001012575,40,486e4b729e65abe3089d20af6cddfabf23912bd3c3996bc5679c5166745563e2,06-12-2021 00:00
JTI001012665,40,bad2227be51957e8c1e88f946db3bcb38cf51f5d8ccf31531fa4a8fd9f157925,6/15/2021 0:00
JTI001035466,40,099de953c87582499fdd8b1be5df1d06663134dce970203ae0f87d597ea5fd44,2/24/2022 0:00
JTI001009533,40,3b2e52fdbbda6b3e5d5ea2e9f4f7b787775992f6e2559204ddc148357d403146,4/28/2021 0:00
JTI001024282,40,5dfc719e2fa47bdd367f036c51b66c013e55229b1fbae32f7cd8e44d9f41c735,11-07-2021 00:00
JTI001032887,40,71bb808d218bf0e4b0f97a1472473e9d42c2dce5f133d420dd210ec994b0569c,1/30/2022 0:00
