cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
0584804737919b694826b1fbc77ab884f7dcf4a723a2b53bb8d4e5311a573c7a,2021-12-15,1,20.0,20.0,2022-03-15,90,One_timers_at_risk_Low
058a583ad355f4fed982a3a8cf803981740d0a35bfe025dd59c92d7df3f2ca6b,2022-03-15,14,598.0,42.714285714285715,2022-03-15,0,Loyal_regular_consumers_High
05a2cb9cc46f78e3f49fac7283a96c99208d154d9c4486ae8d7ddfd8c01e5a7d,2021-07-21,1,0.0,0.0,2022-03-15,237,One-timers_Churners_Low
05ee0bb4f4653350a87002a323e537c55d2524953d0e2d44ea613aef83d865f9,2022-02-19,1,29.0,29.0,2022-03-15,24,Recent_One_timers_Medium
05ee547912049490eed627cebe72690c6d34f4f32a5f394cbdba953dd5c74de3,2022-03-06,7,255.0,36.42857142857143,2022-03-15,9,Loyal_regular_consumers_Medium
05f8819d9c724a0bce58153d6e6f44daebd21e6bd5013047470162a3db3dad14,2022-02-11,1,29.0,29.0,2022-03-15,32,Recent_One_timers_Medium
06082b7cf14510bbe5c3b23c8daf9e1a60436359ee61d5d84d241152ce0962a6,2021-07-03,1,15.0,15.0,2022-03-15,255,One-timers_Churners_Low
0611696612be2885230eba925b7bb21cdbc9f33ea98340df5b668481a9bfe8ac,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
0618166f084d8c198fa14e6024f0d391b9c06b30290fe31a8d267d9aefe16162,2022-02-04,1,29.0,29.0,2022-03-15,39,Recent_One_timers_Medium
062761dd4213ce46e9a93b29bd0bc3ae397cead811503b8f5f47583fd512e3bb,2021-05-21,1,39.0,39.0,2022-03-15,298,One-timers_Churners_Medium
064b76177568cf7df80388b1654491bd02500df9e6672bac8022471a6b3cab60,2021-11-20,1,29.0,29.0,2022-03-15,115,One_timers_at_risk_Medium
065e31dd70944f03d8d1c63e48aac49952f12f651207a6652c96a26dfef0f67f,2021-07-13,1,39.0,39.0,2022-03-15,245,One-timers_Churners_Medium
066039111edd1a9de7352bc36d33ecab14b9ba572d269c61d49c49b5555fadaa,2022-02-13,2,90.0,45.0,2022-03-15,30,Loyal_regular_consumers_High
066d36176e65f8c409f4d658c4a861b8a2bb12c0b96af26022d40c8ca7337d95,2022-03-02,10,653.70999908,65.370999908,2022-03-15,13,Loyal_regular_consumers_High
068dc3ad6776741f44403a5b045bd7ea0b98db26e25d8670f326ef25b766cdd6,2021-05-25,1,20.0,20.0,2022-03-15,294,One-timers_Churners_Low
06c2239a837fb34098b528fc6ac47aec16bcdab64f737e0bb33e6d8017811e52,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
06cfb3405f991d9d75e2d4261a8695d85acfe3b4587adc1ab11ef3c057b11897,2021-04-28,3,119.0,39.666666666666664,2022-03-15,321,Ex-Loyal_regular_consumers_High
06d570e12b3ee588f1c6936737e07c57477f7fcf8a4c46350767da3b52a9d7a9,2021-08-08,1,20.0,20.0,2022-03-15,219,One-timers_Churners_Low
070229b82d944c8250dccefac6748bd2a31561be2c4b1e508fbd0429fc574ab6,2022-03-08,4,160.59999847,40.1499996175,2022-03-15,7,Loyal_regular_consumers_High
073241dae9f3d7d48ad5f37f5d3e94bbaf9d62bbaad52d20bddddd2963210854,2022-01-02,1,20.0,20.0,2022-03-15,72,One_timers_at_risk_Low
07384b8fc5f3f359db431646e3c3cb98dbd2e5b117961d10f2ddeb27578021e6,2021-03-16,1,20.0,20.0,2022-03-15,364,One-timers_Churners_Low
0742e7079ccb23ec071381df710bd98f5757eb2755019173e6f233f376ea5884,2021-08-02,2,103.0,51.5,2022-03-15,225,Ex-Loyal_regular_consumers_High
074f8464bbdf81644a7cc058a8a351be5b1e79bc5e6316df09622dee8f34f711,2021-10-18,1,29.0,29.0,2022-03-15,148,One_timers_at_risk_Medium
0759200a4e5445e009bfa8194f531e96b3b8e495eb9c0805460b9170faf1c13a,2022-02-02,2,189.0,94.5,2022-03-15,41,Loyal_regular_consumers_High
0790f2b88c4ad04853a69204ed8cad9eef33a4f1f4f3e3819b4992e7964b4d20,2021-07-06,1,15.0,15.0,2022-03-15,252,One-timers_Churners_Low
079397880f81e6dca539106943c5cd5fdaf46715dc9efe6fdb97c4fa47a5b422,2021-09-28,1,15.0,15.0,2022-03-15,168,One_timers_at_risk_Low
0795e69fe294d1e38e27cb01bb76ccc46a02c3e0ba222dcbc9a8c366002bd977,2021-11-21,1,20.0,20.0,2022-03-15,114,One_timers_at_risk_Low
079b92088ef19d85a2f9dbdbc51b14ddf39efc701a7bb231fe7c7995aa61db61,2021-09-18,1,20.0,20.0,2022-03-15,178,One_timers_at_risk_Low
079c85f27444995e492a3eab5bac81b9be22cdea3abb7344182245ae4dede600,2021-06-16,2,69.0,34.5,2022-03-15,272,Ex-Loyal_regular_consumers_Medium
07bd10edabc8e66ef66e28b30daf564307ce51e1bec6a1739214f7aca3cd0517,2021-03-25,1,39.0,39.0,2022-03-15,355,One-timers_Churners_Medium
07cd05cac32c0b00b8a05fe95aa4abec894a1df2c334e687100b097f5c531f7f,2022-03-05,1,25.0,25.0,2022-03-15,10,Recent_One_timers_Low
07d7ec7012c8c8d38cfbbab2f7a883399ba5b490f749889d88c7ca3f287f6300,2021-07-05,1,15.0,15.0,2022-03-15,253,One-timers_Churners_Low
07da1bc023fb65e54b4c3242eddc6074a706749f859846150a70247895180705,2022-01-09,1,29.0,29.0,2022-03-15,65,One_timers_at_risk_Medium
07e9e5a9d61dcbfe327fab813b5c1d641da96ecf22e7b029bf5cb22a67d098a0,2021-05-24,1,27.29999924,27.29999924,2022-03-15,295,One-timers_Churners_Medium
07f23e4bdabe2fb5e659134acd95a81b1e83eaea38f9e8a998c69b466fabd917,2021-11-24,1,20.0,20.0,2022-03-15,111,One_timers_at_risk_Low
07f63b67f8cf9f1b18437311dad9d1c95a2da163d710556c499157ef735edb73,2021-09-06,1,39.0,39.0,2022-03-15,190,One-timers_Churners_Medium
08048b979d6337cbe28e6ba08377d419bc7c158948ef9333d4e1e8629b942372,2021-04-25,2,20.0,10.0,2022-03-15,324,Ex-Loyal_regular_consumers_Low
0814f5bafd6f1a5d71db8a80cbec778044f7a0ad8366c6af88ddc226a23c1682,2021-11-24,1,20.0,20.0,2022-03-15,111,One_timers_at_risk_Low
082a8fcbebdb1a5a4823265f244a255f3ff2a2d75d33900b51fd7b21cced748d,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
082c878fc2ba8e62c152bbf689d5d1aa804a76b5a7bfa5df33b86acd901d9e50,2022-02-20,1,29.0,29.0,2022-03-15,23,Recent_One_timers_Medium
0830095b8a5cfb0c241e94f276673a48594841d9008df26dc3300e2282dfcbe9,2022-01-18,1,29.0,29.0,2022-03-15,56,Recent_One_timers_Medium
083a0f1ca679ac5efae850af106f66198837e3737cc49bffe7a763a443ba6971,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
08438f72eca81f396f99f91dd0a4117eeead62e40c597b40eb704ec03a1a7b68,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
085a4ed63c5c6e0e453d5ce52e909820831d2446ea3a7d06d673080f6f501c31,2021-10-28,1,29.0,29.0,2022-03-15,138,One_timers_at_risk_Medium
085b52db1ed4c5fb1ac0e1e5b4aa355d8bc23a2722c43c9290d00fe1d45560aa,2021-09-27,1,39.0,39.0,2022-03-15,169,One_timers_at_risk_Medium
086607604374e6bf72db37852c855304666d77c69504e186574088e0a1e1ca76,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
0874e3fe669f117f0d1d42cc83d024cb33f011a95bf6646061a48271b3788e7b,2022-02-14,1,0.0,0.0,2022-03-15,29,Recent_One_timers_Low
087868ab345b19a319e24373635f974c3e7de5ddc585908557c8c395a07f4ce7,2022-02-14,1,29.0,29.0,2022-03-15,29,Recent_One_timers_Medium
087b9e7f6c9e3e44eabb4ffa33a806cfed5d8c470799bc14edf3009bb31913a4,2021-08-09,1,20.0,20.0,2022-03-15,218,One-timers_Churners_Low
0888fd2a010002901f40c1451ee148ceb92f69da37cc8fc7bac703d825cfd512,2021-04-26,2,50.0,25.0,2022-03-15,323,Ex-Loyal_regular_consumers_Low
0891abbb727370d915ac7dfbc30fa22abc5bb8c8fa9f457e6ed20bdbc2aac502,2021-12-22,1,29.0,29.0,2022-03-15,83,One_timers_at_risk_Medium
089415a6f47769a51307dce3f0198b3809cfeb9286d61e6e6bb7b33e0d24db37,2022-03-08,1,20.0,20.0,2022-03-15,7,Recent_One_timers_Low
0899d72aa988dd693e71b88c8f8016105c2252e528e915a3af93cb33a81f6dbd,2022-03-13,1,20.0,20.0,2022-03-15,2,Recent_One_timers_Low
08ad2d75247caf075f59744d3589084e0c0986fa9d054c1dd87a4d47e64da9a0,2021-10-12,1,20.0,20.0,2022-03-15,154,One_timers_at_risk_Low
08aea6fa788b7098f9157ad79df9fa5c82fea7785a80d700f144ae5e054dee9d,2021-07-03,1,39.0,39.0,2022-03-15,255,One-timers_Churners_Medium
08af7036c4eb3abbe3fcffd28087ea1d26895bdf51bcd826735ad2c6992d7578,2021-07-31,1,39.0,39.0,2022-03-15,227,One-timers_Churners_Medium
08b82bfca539b6d0b90da79ea8a184ef7f6491df480a3c96ddf94fffb97e95e7,2022-02-14,1,20.0,20.0,2022-03-15,29,Recent_One_timers_Low
08baa54084b3567816b9dd6deb1521de81d20bdbc89dddd400366366d288c691,2021-09-30,2,47.0,23.5,2022-03-15,166,Ex-Loyal_regular_consumers_Low
08c46f47b014e9aa60349d94ace668ec53f6ca235339f4d2b7f7ba536efb7317,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
08c55cb28e7bff7430e9b33a6ddd6fc4e010dca7c83b923539784c5d3e5bbec1,2021-11-08,1,29.0,29.0,2022-03-15,127,One_timers_at_risk_Medium
08d30f0e794ec08a353008bd4cead19a7aa0ea1d960853d8aeb2019d8f493d83,2021-12-09,1,25.0,25.0,2022-03-15,96,One_timers_at_risk_Low
